ID,BWEIGHT
1356,7.254914663864073
1357,7.254914663864073
1358,7.254914663864073
1359,6.529423197477667
1360,7.617660397057278
1361,7.617660397057278
1362,7.254914663864073
1363,7.617660397057278
1364,6.892168930670871
1365,7.254914663864073
1366,3.9902030651252414
1367,7.617660397057278
1368,7.254914663864073
1369,7.617660397057278
1370,7.617660397057278
1371,6.529423197477667
1372,6.892168930670871
1373,7.980406130250483
1374,6.529423197477667
1375,7.254914663864073
1376,6.892168930670871
1377,5.80393173109126
1378,6.529423197477667
1379,6.529423197477667
1380,6.1666774642844615
1381,7.617660397057278
1382,6.892168930670871
1383,7.254914663864073
1384,7.254914663864073
1385,6.892168930670871
1386,7.617660397057278
1387,7.254914663864073
1388,8.343151863443685
1389,7.980406130250483
1390,5.80393173109126
1391,7.254914663864073
1392,6.1666774642844615
1393,7.254914663864073
1394,7.254914663864073
1395,7.254914663864073
1396,7.617660397057278
1397,7.980406130250483
1398,7.254914663864073
1399,7.617660397057278
1400,6.892168930670871
1401,7.617660397057278
1402,7.254914663864073
1403,7.617660397057278
1404,7.617660397057278
1405,6.892168930670871
1406,5.80393173109126
1407,7.254914663864073
1408,6.529423197477667
1409,7.980406130250483
1410,7.254914663864073
1411,6.892168930670871
1412,7.617660397057278
1413,6.892168930670871
1414,7.254914663864073
1415,8.343151863443685
1416,7.254914663864073
1417,6.529423197477667
1418,0.36274573319320347
1419,7.254914663864073
1420,6.892168930670871
1421,7.617660397057278
1422,7.254914663864073
1423,6.529423197477667
1424,7.254914663864073
1425,7.254914663864073
1426,7.254914663864073
1427,7.254914663864073
1428,6.892168930670871
1429,7.254914663864073
1430,7.617660397057278
1431,6.529423197477667
1432,7.254914663864073
1433,5.80393173109126
1434,6.892168930670871
1435,7.617660397057278
1436,6.892168930670871
1437,7.254914663864073
1438,8.343151863443685
1439,7.980406130250483
1440,7.617660397057278
1441,7.254914663864073
1442,7.254914663864073
1443,7.254914663864073
1444,7.254914663864073
1445,7.254914663864073
1446,6.892168930670871
1447,7.617660397057278
1448,7.617660397057278
1449,6.892168930670871
1450,7.254914663864073
1451,6.529423197477667
1452,6.1666774642844615
1453,7.617660397057278
1454,7.980406130250483
1455,6.892168930670871
1456,7.617660397057278
1457,7.617660397057278
1458,7.254914663864073
1459,6.892168930670871
1460,6.892168930670871
1461,7.980406130250483
1462,7.254914663864073
1463,6.1666774642844615
1464,7.617660397057278
1465,5.80393173109126
1466,8.343151863443685
1467,6.529423197477667
1468,7.254914663864073
1469,6.1666774642844615
1470,7.254914663864073
1471,9.068643329830094
1472,7.254914663864073
1473,7.617660397057278
1474,6.529423197477667
1475,3.6274573319320367
1476,8.70589759663689
1477,6.1666774642844615
1478,7.617660397057278
1479,7.254914663864073
1480,7.254914663864073
1481,6.892168930670871
1482,7.254914663864073
1483,7.254914663864073
1484,4.352948798318444
1485,7.980406130250483
1486,7.617660397057278
1487,8.343151863443685
1488,6.892168930670871
1489,7.980406130250483
1490,7.617660397057278
1491,7.254914663864073
1492,7.254914663864073
1493,7.980406130250483
1494,6.892168930670871
1495,6.892168930670871
1496,7.617660397057278
1497,7.254914663864073
1498,6.1666774642844615
1499,6.892168930670871
1500,6.892168930670871
1501,7.254914663864073
1502,6.529423197477667
1503,7.980406130250483
1504,7.617660397057278
1505,7.980406130250483
1506,7.254914663864073
1507,6.892168930670871
1508,6.892168930670871
1509,7.617660397057278
1510,6.1666774642844615
1511,7.254914663864073
1512,6.529423197477667
1513,7.980406130250483
1514,6.892168930670871
1515,6.892168930670871
1516,6.892168930670871
1517,7.254914663864073
1518,5.078440264704852
1519,7.980406130250483
1520,7.254914663864073
1521,7.617660397057278
1522,7.254914663864073
1523,6.892168930670871
1524,8.343151863443685
1525,7.617660397057278
1526,7.980406130250483
1527,7.980406130250483
1528,6.529423197477667
1529,7.254914663864073
1530,6.529423197477667
1531,5.80393173109126
1532,7.254914663864073
1533,3.9902030651252414
1534,6.892168930670871
1535,7.980406130250483
1536,7.254914663864073
1537,7.617660397057278
1538,7.980406130250483
1539,9.431389063023296
1540,6.892168930670871
1541,6.1666774642844615
1542,6.1666774642844615
1543,7.254914663864073
1544,7.980406130250483
1545,7.254914663864073
1546,7.254914663864073
1547,9.068643329830094
1548,6.1666774642844615
1549,5.80393173109126
1550,8.343151863443685
1551,7.254914663864073
1552,7.254914663864073
1553,8.70589759663689
1554,7.254914663864073
1555,7.254914663864073
1556,6.892168930670871
1557,7.254914663864073
1558,7.617660397057278
1559,7.980406130250483
1560,5.441185997898055
1561,6.529423197477667
1562,5.80393173109126
1563,6.529423197477667
1564,7.980406130250483
1565,6.892168930670871
1566,7.617660397057278
1567,6.1666774642844615
1568,7.254914663864073
1569,7.254914663864073
1570,6.529423197477667
1571,7.617660397057278
1572,7.254914663864073
1573,6.892168930670871
1574,6.892168930670871
1575,6.892168930670871
1576,6.529423197477667
1577,7.254914663864073
1578,7.617660397057278
1579,7.980406130250483
1580,7.980406130250483
1581,6.892168930670871
1582,5.80393173109126
1583,6.529423197477667
1584,6.529423197477667
1585,7.617660397057278
1586,6.892168930670871
1587,6.892168930670871
1588,8.343151863443685
1589,7.254914663864073
1590,7.254914663864073
1591,7.617660397057278
1592,6.529423197477667
1593,7.980406130250483
1594,6.529423197477667
1595,7.617660397057278
1596,7.617660397057278
1597,6.892168930670871
1598,6.892168930670871
1599,7.617660397057278
1600,6.529423197477667
1601,7.617660397057278
1602,7.980406130250483
1603,7.617660397057278
1604,3.9902030651252414
1605,7.980406130250483
1606,6.892168930670871
1607,4.715694531511648
1608,7.254914663864073
1609,7.254914663864073
1610,7.254914663864073
1611,7.254914663864073
1612,6.892168930670871
1613,7.254914663864073
1614,5.80393173109126
1615,7.617660397057278
1616,7.617660397057278
1617,7.617660397057278
1618,7.254914663864073
1619,7.254914663864073
1620,6.892168930670871
1621,7.254914663864073
1622,6.892168930670871
1623,7.254914663864073
1624,6.529423197477667
1625,7.617660397057278
1626,7.617660397057278
1627,6.892168930670871
1628,7.254914663864073
1629,7.254914663864073
1630,7.617660397057278
1631,9.068643329830094
1632,8.70589759663689
1633,8.343151863443685
1634,7.980406130250483
1635,7.254914663864073
1636,6.892168930670871
1637,7.617660397057278
1638,6.1666774642844615
1639,7.254914663864073
1640,6.1666774642844615
1641,6.892168930670871
1642,7.254914663864073
1643,6.529423197477667
1644,6.1666774642844615
1645,7.254914663864073
1646,7.980406130250483
1647,7.617660397057278
1648,6.529423197477667
1649,7.980406130250483
1650,7.980406130250483
1651,4.715694531511648
1652,6.529423197477667
1653,5.80393173109126
1654,7.617660397057278
1655,7.617660397057278
1656,7.254914663864073
1657,7.980406130250483
1658,6.892168930670871
1659,7.254914663864073
1660,7.617660397057278
1661,7.617660397057278
1662,7.980406130250483
1663,7.617660397057278
1664,8.70589759663689
1665,7.980406130250483
1666,7.617660397057278
1667,7.254914663864073
1668,7.617660397057278
1669,6.1666774642844615
1670,5.80393173109126
1671,6.892168930670871
1672,7.617660397057278
1673,5.80393173109126
1674,5.078440264704852
1675,6.892168930670871
1676,7.617660397057278
1677,7.617660397057278
1678,7.617660397057278
1679,6.892168930670871
1680,7.254914663864073
1681,7.254914663864073
1682,7.617660397057278
1683,6.529423197477667
1684,6.529423197477667
1685,7.980406130250483
1686,8.343151863443685
1687,7.254914663864073
1688,7.617660397057278
1689,7.617660397057278
1690,7.254914663864073
1691,8.343151863443685
1692,7.980406130250483
1693,7.980406130250483
1694,7.980406130250483
1695,6.529423197477667
1696,7.254914663864073
1697,7.254914663864073
1698,7.254914663864073
1699,6.892168930670871
1700,7.980406130250483
1701,8.343151863443685
1702,7.254914663864073
1703,7.980406130250483
1704,7.980406130250483
1705,8.70589759663689
1706,7.980406130250483
1707,6.892168930670871
1708,6.1666774642844615
1709,8.343151863443685
1710,6.892168930670871
1711,7.617660397057278
1712,7.617660397057278
1713,7.254914663864073
1714,7.254914663864073
1715,8.343151863443685
1716,6.892168930670871
1717,7.980406130250483
1718,7.254914663864073
1719,6.892168930670871
1720,7.617660397057278
1721,7.617660397057278
1722,6.892168930670871
1723,7.254914663864073
1724,8.343151863443685
1725,7.254914663864073
1726,6.892168930670871
1727,6.529423197477667
1728,7.980406130250483
1729,7.254914663864073
1730,7.617660397057278
1731,7.617660397057278
1732,6.529423197477667
1733,7.980406130250483
1734,5.441185997898055
1735,7.617660397057278
1736,8.343151863443685
1737,6.892168930670871
1738,7.617660397057278
1739,6.529423197477667
1740,7.254914663864073
1741,6.892168930670871
1742,7.980406130250483
1743,7.617660397057278
1744,7.617660397057278
1745,6.1666774642844615
1746,6.892168930670871
1747,7.254914663864073
1748,7.980406130250483
1749,7.254914663864073
1750,7.254914663864073
1751,7.254914663864073
1752,6.1666774642844615
1753,8.70589759663689
1754,6.529423197477667
1755,5.078440264704852
1756,7.254914663864073
1757,7.617660397057278
1758,6.892168930670871
1759,6.529423197477667
1760,6.1666774642844615
1761,7.254914663864073
1762,7.254914663864073
1763,7.254914663864073
1764,5.441185997898055
1765,7.254914663864073
1766,7.617660397057278
1767,7.254914663864073
1768,6.892168930670871
1769,7.254914663864073
1770,7.254914663864073
1771,7.980406130250483
1772,7.617660397057278
1773,7.254914663864073
1774,6.529423197477667
1775,9.068643329830094
1776,7.254914663864073
1777,7.617660397057278
1778,7.617660397057278
1779,7.617660397057278
1780,5.441185997898055
1781,7.254914663864073
1782,7.254914663864073
1783,8.343151863443685
1784,5.80393173109126
1785,6.529423197477667
1786,6.1666774642844615
1787,7.254914663864073
1788,7.254914663864073
1789,8.343151863443685
1790,7.617660397057278
1791,7.254914663864073
1792,7.254914663864073
1793,7.617660397057278
1794,6.1666774642844615
1795,6.529423197477667
1796,6.892168930670871
1797,7.254914663864073
1798,6.529423197477667
1799,6.892168930670871
1800,6.529423197477667
1801,8.70589759663689
1802,7.617660397057278
1803,7.617660397057278
1804,7.617660397057278
1805,7.617660397057278
1806,9.068643329830094
1807,6.892168930670871
1808,7.254914663864073
1809,6.1666774642844615
1810,6.892168930670871
1811,9.068643329830094
1812,7.254914663864073
1813,3.9902030651252414
1814,7.617660397057278
1815,7.254914663864073
1816,5.078440264704852
1817,7.254914663864073
1818,6.892168930670871
1819,6.892168930670871
1820,7.254914663864073
1821,8.70589759663689
1822,7.254914663864073
1823,6.892168930670871
1824,7.254914663864073
1825,7.254914663864073
1826,7.617660397057278
1827,6.892168930670871
1828,7.254914663864073
1829,6.892168930670871
1830,7.617660397057278
1831,7.617660397057278
1832,6.529423197477667
1833,7.617660397057278
1834,7.617660397057278
1835,7.254914663864073
1836,7.980406130250483
1837,7.617660397057278
1838,6.892168930670871
1839,7.254914663864073
1840,6.529423197477667
1841,7.254914663864073
1842,7.617660397057278
1843,6.1666774642844615
1844,6.892168930670871
1845,7.254914663864073
1846,7.254914663864073
1847,6.892168930670871
1848,7.254914663864073
1849,7.254914663864073
1850,7.254914663864073
1851,7.254914663864073
1852,7.254914663864073
1853,6.529423197477667
1854,7.254914663864073
1855,6.892168930670871
1856,8.343151863443685
1857,8.70589759663689
1858,7.980406130250483
1859,7.254914663864073
1860,6.892168930670871
1861,6.529423197477667
1862,7.254914663864073
1863,6.892168930670871
1864,6.892168930670871
1865,7.254914663864073
1866,7.617660397057278
1867,5.80393173109126
1868,8.343151863443685
1869,6.1666774642844615
1870,6.892168930670871
1871,6.529423197477667
1872,6.892168930670871
1873,5.80393173109126
1874,7.980406130250483
1875,6.1666774642844615
1876,7.254914663864073
1877,6.529423197477667
1878,8.343151863443685
1879,7.980406130250483
1880,7.980406130250483
1881,6.892168930670871
1882,7.980406130250483
1883,7.254914663864073
1884,6.892168930670871
1885,6.892168930670871
1886,7.617660397057278
1887,6.529423197477667
1888,7.980406130250483
1889,6.892168930670871
1890,7.254914663864073
1891,6.892168930670871
1892,7.254914663864073
1893,7.254914663864073
1894,7.254914663864073
1895,9.068643329830094
1896,6.892168930670871
1897,5.80393173109126
1898,7.980406130250483
1899,6.529423197477667
1900,5.441185997898055
1901,7.254914663864073
1902,7.254914663864073
1903,6.892168930670871
1904,7.617660397057278
1905,6.529423197477667
1906,5.80393173109126
1907,9.068643329830094
1908,7.254914663864073
1909,9.068643329830094
1910,6.892168930670871
1911,7.617660397057278
1912,6.892168930670871
1913,5.80393173109126
1914,7.617660397057278
1915,7.980406130250483
1916,7.254914663864073
1917,7.254914663864073
1918,6.892168930670871
1919,5.078440264704852
1920,7.980406130250483
1921,7.254914663864073
1922,7.254914663864073
1923,7.617660397057278
1924,6.1666774642844615
1925,7.254914663864073
1926,6.529423197477667
1927,6.1666774642844615
1928,6.892168930670871
1929,7.254914663864073
1930,8.70589759663689
1931,7.980406130250483
1932,6.892168930670871
1933,7.254914663864073
1934,7.254914663864073
1935,7.617660397057278
1936,4.715694531511648
1937,7.980406130250483
1938,9.068643329830094
1939,8.343151863443685
1940,7.254914663864073
1941,7.617660397057278
1942,7.617660397057278
1943,6.1666774642844615
1944,7.617660397057278
1945,9.068643329830094
1946,5.078440264704852
1947,7.980406130250483
1948,6.892168930670871
1949,7.254914663864073
1950,7.254914663864073
1951,7.254914663864073
1952,6.892168930670871
1953,8.70589759663689
1954,7.254914663864073
1955,7.254914663864073
1956,6.1666774642844615
1957,6.892168930670871
1958,7.254914663864073
1959,6.529423197477667
1960,6.529423197477667
1961,6.529423197477667
1962,7.254914663864073
1963,7.617660397057278
1964,7.980406130250483
1965,7.254914663864073
1966,6.892168930670871
1967,7.254914663864073
1968,7.617660397057278
1969,6.892168930670871
1970,7.617660397057278
1971,7.254914663864073
1972,7.254914663864073
1973,7.254914663864073
1974,7.617660397057278
1975,5.80393173109126
1976,6.892168930670871
1977,9.068643329830094
1978,5.80393173109126
1979,7.254914663864073
1980,7.254914663864073
1981,7.254914663864073
1982,7.254914663864073
1983,7.254914663864073
1984,7.617660397057278
1985,6.529423197477667
1986,7.254914663864073
1987,8.70589759663689
1988,7.617660397057278
1989,8.343151863443685
1990,6.892168930670871
1991,7.617660397057278
1992,7.254914663864073
1993,4.352948798318444
1994,8.343151863443685
1995,5.80393173109126
1996,7.254914663864073
1997,7.617660397057278
1998,6.892168930670871
1999,5.441185997898055
2000,5.078440264704852
